rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
191,389,1,10713,41,1,2,410000
192,138,48,-2638,6,1,0,410000
193,363,25,9704,9,0,2,400000
194,180,32,16267,10,1,7,400000
195,148,10,4057,16,1,3,400000
196,193,42,6969,38,1,5,410000
197,481,52,4726,15,1,6,400000
198,442,53,-737,15,1,3,400000
199,423,35,16493,42,1,1,500000
200,162,4,5191,41,1,4,410000
201,356,17,16832,29,0,4,600000
202,31,11,11010,21,0,6,600000
203,239,58,-4548,33,1,5,600000
204,317,0,3738,37,2,7,500000
205,75,54,2327,5,1,6,400000
206,307,56,2595,22,0,6,600000
207,269,40,10851,47,1,3,500000
208,227,2,1832,44,1,2,410000
209,493,40,-3138,25,1,3,400000
210,420,35,6390,2,0,3,400000
211,93,10,16550,26,1,3,410000
212,358,34,10391,41,1,2,500000
213,278,61,-179,39,0,5,500000
214,61,20,19382,37,1,4,400000
215,222,52,18205,39,1,2,410000
216,442,31,19756,35,1,3,400000
217,459,48,3177,49,0,7,500000
218,345,34,1233,10,0,6,500000
219,288,32,7795,32,1,2,600000
220,487,59,18623,27,1,1,500000
221,291,56,4268,47,1,7,400000
222,156,46,-4950,45,0,1,600000
223,504,28,7483,42,0,4,410000
224,179,56,14125,22,1,3,410000
225,507,0,1690,11,1,0,500000
226,65,55,9146,41,1,1,600000
227,115,39,19523,47,1,4,600000
228,351,55,-3451,44,1,5,600000
229,137,27,16956,30,1,7,500000
230,66,21,16569,19,0,3,400000
231,252,46,4806,11,0,0,500000
232,195,29,17911,23,1,6,500000
233,260,35,1001,14,1,4,410000
234,303,21,17590,41,1,1,410000
235,256,23,12505,1,1,1,400000
236,112,25,-559,1,0,5,600000
237,385,24,-1408,16,1,1,500000
238,412,10,-3509,49,1,7,600000
239,443,31,-1352,49,1,1,410000
240,265,31,17501,30,1,5,600000
241,428,26,8349,23,1,0,410000
242,34,35,14755,1,1,2,410000
243,156,21,1667,16,1,4,400000
244,323,29,-3610,35,0,2,410000
245,9,39,-3965,11,1,1,410000
246,448,26,9806,29,1,3,600000
247,137,27,-3458,32,0,1,500000
248,49,18,-4184,40,1,0,500000
249,400,39,12144,5,1,2,600000
250,50,27,-436,19,1,6,410000
251,173,56,7942,32,0,0,500000
252,502,34,18631,40,1,1,410000
253,87,54,1697,30,2,2,400000
254,362,56,1763,41,0,2,400000
255,90,51,-4620,37,1,1,400000
256,163,7,12029,12,1,1,400000
257,270,17,17357,17,1,3,400000
258,341,45,7193,44,1,2,410000
259,124,7,1152,3,0,2,410000
260,17,4,3081,33,1,0,600000
261,240,9,449,11,1,1,400000
262,303,22,17040,31,0,7,600000
263,126,29,17749,38,1,3,500000
264,95,20,18617,35,2,3,500000
265,266,17,12097,3,1,5,500000
266,132,32,19618,41,1,0,600000
267,245,43,468,32,1,7,410000
268,171,33,17832,10,0,4,500000
269,345,34,619,47,0,1,500000
270,242,15,5770,21,1,1,410000
271,368,5,-3722,38,0,1,600000
272,264,52,19264,5,1,0,410000
273,507,46,17001,26,1,1,500000
274,221,13,3772,9,0,3,410000
275,419,33,18970,4,1,4,500000
276,66,22,-1398,15,1,5,500000
277,144,41,918,26,1,7,500000
278,354,60,4107,18,1,4,410000
279,249,2,16518,20,2,6,500000
280,374,7,555,15,2,7,400000
281,36,31,6563,22,0,0,600000
282,38,43,4419,23,1,7,600000
283,132,35,-2130,46,1,5,600000
284,119,49,3682,11,0,5,600000
285,416,59,14981,19,1,5,500000
286,8,52,12159,25,1,3,600000
287,283,31,16334,29,1,6,410000
288,68,61,9494,47,1,6,410000
289,384,24,10317,25,1,5,400000
290,142,60,11437,2,1,4,410000
291,16,37,13676,6,1,5,410000
292,308,36,5545,6,1,6,410000
293,406,62,4302,26,1,5,500000
294,367,31,6556,22,2,6,600000
295,163,25,-122,14,1,4,400000
296,233,37,2443,39,0,3,410000
297,259,34,16119,37,0,5,410000
298,219,18,14962,1,1,5,500000
299,281,9,9073,14,1,5,500000
300,427,18,-1545,5,0,1,400000
301,358,17,-4476,2,2,1,400000
302,474,58,17912,49,0,1,500000
303,250,47,-3408,49,1,4,400000
304,498,48,-1103,3,1,4,600000
305,199,57,13755,12,0,0,500000
306,62,14,7915,3,1,3,500000
307,473,23,13133,6,1,4,500000
308,467,48,6457,30,1,2,400000
309,486,16,5384,16,1,1,410000
310,499,47,9293,35,1,3,600000
311,496,13,9712,45,2,4,410000
312,196,36,6407,35,1,5,500000
313,384,9,14477,32,1,2,400000
314,239,26,18792,3,1,1,400000
315,376,18,10798,47,1,1,400000
316,201,40,5118,2,0,5,410000
317,7,36,10938,44,2,0,600000
318,18,35,4876,33,1,4,410000
319,504,8,2392,43,0,0,600000
320,386,53,3442,2,1,5,410000
321,510,55,11107,47,1,1,410000
322,267,35,15410,3,0,2,400000
323,332,44,9388,31,1,3,400000
324,504,27,10232,29,0,6,400000
325,504,22,-1770,43,2,1,400000
326,490,22,561,41,0,3,600000
327,310,34,10567,2,0,1,600000
328,403,13,-1714,43,1,7,400000
329,70,6,-3687,38,1,1,500000
330,492,9,-797,21,2,5,410000
331,6,47,-3322,27,1,2,410000
332,355,39,13891,39,2,7,600000
333,198,36,4829,28,1,3,410000
334,401,2,10720,29,1,7,500000
335,31,2,17613,37,1,5,410000
336,102,22,7758,36,1,0,500000
337,31,30,11306,46,1,5,400000
338,376,24,3298,28,0,2,400000
339,468,6,-3813,45,1,4,410000
340,86,47,12235,2,0,4,410000
341,308,32,8115,46,1,6,600000
342,189,0,6329,27,2,7,410000
343,402,6,542,31,1,3,400000
344,377,23,-1814,10,1,3,600000
345,163,10,3611,35,0,2,400000
346,168,61,10029,10,1,2,500000
347,374,47,4325,8,0,2,400000
348,471,16,-3447,8,1,7,500000
349,33,52,673,11,0,2,410000
350,448,39,7482,15,0,6,600000
351,344,21,13151,7,1,7,410000
352,237,51,2943,36,1,1,400000
353,215,7,7261,3,0,2,600000
354,139,40,7122,32,1,2,600000
355,27,30,16898,47,0,1,500000
356,137,40,3592,38,0,5,400000
357,391,4,15446,20,0,4,400000
358,330,2,17743,26,0,4,600000
359,423,10,4754,34,1,5,400000
360,124,21,11825,49,1,1,410000
361,208,17,835,22,1,6,600000
362,447,38,-394,49,1,2,410000
363,71,36,8868,49,1,4,600000
364,267,52,5606,30,1,4,410000
365,235,1,10211,8,0,6,600000
366,470,41,13823,25,1,7,600000
367,410,15,8901,7,1,7,600000
368,451,8,19880,44,1,2,400000
369,69,59,7422,36,2,2,410000
370,348,40,18611,14,1,5,410000
371,193,56,3147,15,1,1,600000
372,319,14,16308,2,2,4,600000
373,398,23,10605,28,1,1,500000
374,376,60,16991,32,0,3,600000
375,460,6,1336,8,1,3,410000
376,106,8,3725,35,1,3,410000
377,257,16,7036,47,1,6,500000
378,219,22,-1367,46,0,6,500000
379,191,34,12956,22,1,3,410000
380,493,18,-3543,35,1,6,500000
381,338,30,-3521,47,0,6,400000
382,291,30,6038,2,1,5,410000
383,466,48,8317,37,1,7,600000
384,74,61,14314,21,1,2,410000
385,141,22,3607,12,2,5,500000
386,181,61,4987,19,0,5,410000
387,45,41,19790,26,0,5,410000
388,217,24,7625,10,2,0,500000
389,32,5,10233,18,1,4,600000
390,65,3,-1316,4,2,7,410000
391,379,23,5186,34,1,2,410000
392,421,17,3575,37,1,5,500000
393,134,13,-3920,29,1,7,400000
394,158,36,14307,42,1,0,600000
395,406,33,6250,14,1,5,400000
396,44,15,18467,35,1,0,410000
397,485,16,19231,35,1,5,410000
398,287,57,11571,8,1,2,500000
399,149,10,5742,30,1,5,500000
400,399,13,-4292,28,1,0,600000
401,157,63,-3383,25,1,3,410000
402,89,55,6057,13,1,1,400000
403,295,63,2626,23,0,1,500000
404,404,0,-35,43,1,3,500000
405,23,11,-343,25,1,5,600000
406,328,56,10763,41,0,1,600000
407,394,48,15458,21,1,4,400000
408,120,58,15657,24,1,0,600000
409,62,41,9066,44,1,6,500000
410,81,56,-4624,45,1,5,600000
411,41,11,15423,28,0,7,410000
412,146,63,-4094,14,1,4,600000
413,132,26,12252,42,1,0,400000
414,306,62,1995,47,1,6,410000
415,149,62,10791,22,0,5,600000
416,160,61,6509,2,0,3,500000
417,265,12,7146,20,1,3,600000
418,319,1,14662,41,1,5,500000
419,54,8,12926,34,1,6,400000
420,22,8,2694,26,1,4,500000
421,160,36,8476,29,2,1,400000
422,363,53,10092,45,1,2,400000
423,218,34,13676,14,1,2,500000
424,452,62,-3773,34,1,5,500000
425,274,55,2152,45,1,3,600000
426,88,2,19713,16,1,7,400000
427,282,61,5810,34,0,1,410000
428,341,16,5469,8,2,2,410000
429,229,3,4061,49,1,4,500000
430,29,39,10504,34,1,3,600000
431,409,53,9167,39,0,7,400000
432,402,52,4918,47,1,2,410000
433,242,14,-1135,25,1,6,500000
434,451,50,19234,42,1,2,500000
435,297,28,14381,31,1,2,600000
436,450,2,12932,20,1,2,400000
437,22,58,9567,30,0,7,400000
438,79,13,2372,36,0,5,500000
439,17,44,-3347,17,2,3,410000
440,294,63,12285,22,1,6,500000
441,32,43,-3612,1,1,1,600000
442,71,60,-705,24,0,2,410000
443,338,4,7989,7,1,4,410000
444,183,53,14385,20,1,1,600000
445,109,9,12282,34,1,2,400000
446,409,16,5543,17,0,6,600000
447,132,43,116,7,1,1,400000
448,427,8,-3229,43,2,5,600000
449,193,30,11310,48,0,5,400000
450,316,54,10183,15,0,2,410000
451,52,24,-177,23,1,6,600000
452,65,13,19401,31,1,4,410000
453,401,60,2262,21,1,5,600000
454,204,23,11682,46,0,6,400000
455,79,47,7822,18,2,0,400000
456,183,8,-3705,47,1,7,400000
457,135,56,19768,39,1,7,400000
458,482,44,1394,40,0,3,400000
459,77,6,11870,20,1,6,500000
460,46,26,15882,37,0,7,400000
461,208,26,-3012,27,0,0,600000
462,435,47,7251,38,1,1,500000
463,199,22,1450,39,1,1,600000
464,505,15,-2021,19,2,4,410000
465,367,26,13890,40,1,5,400000
466,401,23,9703,11,1,6,600000
467,378,5,17604,43,1,2,410000
468,251,14,4702,31,1,5,400000
469,234,12,92,31,0,6,600000
470,109,54,14858,35,1,0,400000
471,297,18,2159,31,0,7,400000
472,189,48,12697,47,1,1,410000
473,318,28,9762,8,1,2,410000
474,4,12,-3946,46,0,3,410000
475,391,60,185,49,1,2,400000
476,509,35,6820,41,1,6,500000
477,170,26,-2665,49,1,3,400000
478,30,35,13736,18,2,1,410000
479,19,40,16000,28,1,6,410000
480,333,50,17598,47,1,6,500000
481,458,36,11686,18,2,7,500000
482,260,14,-1651,32,0,5,410000
483,418,58,3899,43,0,3,410000
484,475,14,18228,14,0,0,400000
485,164,23,9268,15,1,2,600000
486,336,7,12388,41,1,3,400000
487,328,4,12104,41,2,0,400000
488,472,20,12254,42,0,2,500000
489,184,15,10183,34,1,1,500000
490,185,19,13578,11,1,5,600000
491,498,37,11290,14,0,2,410000
492,487,43,8044,45,1,0,500000
493,325,12,9831,34,1,2,600000
494,230,10,16789,19,1,6,600000
495,183,5,16716,37,1,2,600000
496,126,19,12313,20,1,2,400000
497,449,54,12220,12,1,5,410000
498,431,11,2366,28,2,5,500000
499,414,4,17357,42,1,3,400000
500,291,7,9300,35,1,0,410000
501,64,24,2960,32,1,1,600000
502,138,40,-2685,41,1,2,600000
503,481,42,-3280,21,1,7,500000
504,4,25,4097,25,1,1,410000
505,404,26,12148,48,1,4,600000
506,319,6,-3255,10,0,4,400000
507,130,51,18339,44,1,6,600000
508,442,27,16847,20,1,3,500000
509,146,23,17115,29,2,3,600000
510,459,41,3162,28,1,6,410000
511,140,18,5767,24,1,7,400000
512,14,47,-3851,32,0,4,600000
513,445,11,14500,39,2,3,410000
514,317,22,11053,36,1,1,410000
515,115,13,15444,13,2,4,410000
516,294,9,19133,31,1,1,500000
517,263,45,14756,35,1,2,400000
518,376,32,4597,28,1,0,600000
519,293,1,3605,21,1,1,600000
520,509,39,-2864,27,1,3,600000
521,99,45,-1808,14,2,1,410000
522,227,39,12849,26,1,1,410000
523,305,34,14791,2,1,7,600000
524,40,33,-1146,18,1,2,400000
525,44,22,8173,43,1,6,410000
526,155,28,-1128,49,1,2,600000
527,287,7,9375,40,2,4,500000
528,123,27,13744,36,1,0,400000
529,197,30,-2279,29,2,2,600000
530,316,7,6444,30,1,6,410000
531,417,56,3302,12,1,5,410000
532,109,30,-3345,26,1,6,600000
533,467,55,-4494,3,1,7,500000
534,36,57,1373,8,1,5,410000
535,30,44,13865,36,0,3,410000
536,451,42,16420,16,1,0,600000
537,100,57,7408,23,1,0,400000
538,474,56,-882,26,1,4,500000
539,278,13,15741,29,1,5,500000
540,84,37,12526,2,1,2,400000
541,209,63,-2426,12,0,2,600000
542,474,44,15815,7,1,0,500000
543,153,40,4771,40,1,1,500000
544,90,8,9223,42,2,7,500000
545,248,40,-1568,24,2,3,400000
546,435,19,8711,7,2,6,410000
547,469,13,10054,15,1,0,500000
548,409,33,17383,28,1,7,500000
549,299,40,3257,2,1,5,600000
550,287,11,-1098,30,1,1,410000
551,492,2,15439,41,2,0,500000
552,132,45,3422,2,2,2,400000
553,49,21,19188,10,0,2,500000
554,207,45,583,15,1,3,500000
555,389,54,7387,3,0,3,500000
556,398,11,3128,47,1,0,500000
557,5,63,4037,2,0,4,600000
558,275,40,7849,34,1,2,600000
559,326,0,-1484,4,1,6,500000
560,322,50,5288,8,1,7,600000
561,204,8,19855,45,1,5,410000
562,325,15,15186,8,1,2,410000
563,130,45,6676,44,1,7,500000
564,401,45,19006,27,0,1,400000
565,177,54,9291,2,1,7,400000
566,349,61,12351,44,1,6,500000
567,504,24,-3057,45,0,4,500000
568,349,45,6110,14,1,1,500000
569,342,1,9558,32,1,3,400000
570,236,41,17805,3,1,3,400000
571,254,49,-3635,45,1,6,600000
572,348,58,18054,40,1,5,400000
573,280,61,16458,19,1,6,410000
574,67,45,-2473,25,1,1,400000
575,149,19,-4941,22,1,6,400000
576,462,20,2939,33,1,6,500000
577,401,18,16836,32,1,6,400000
578,482,23,14884,16,0,4,400000
579,310,13,-3662,33,1,0,600000
580,31,42,6897,3,1,2,400000
581,115,38,9441,22,1,1,410000
582,435,36,16807,15,0,7,500000
583,490,37,382,24,1,2,500000
584,492,44,18551,10,1,4,600000
585,120,19,10647,47,1,0,600000
586,486,54,2166,36,2,2,410000
587,57,3,6074,22,1,0,400000
588,505,1,4556,17,1,4,410000
589,382,37,11094,27,2,6,400000
590,464,46,12388,33,1,5,400000
591,312,41,-741,6,0,1,600000
592,308,27,-1478,15,1,1,500000
593,135,41,2444,46,1,3,400000
594,138,58,19143,47,1,3,400000
595,147,8,18027,17,2,0,400000
596,479,8,-3531,43,2,2,600000
597,473,31,17758,6,1,1,500000
598,314,42,19077,20,1,3,410000
599,340,6,19064,18,1,3,500000
600,299,14,13264,11,1,7,600000
601,63,34,19130,25,1,0,400000
602,290,29,16848,3,1,6,400000
603,259,52,3348,6,0,2,600000
604,30,6,13653,48,1,4,410000
605,360,33,7376,33,1,5,400000
606,208,24,8893,7,0,2,400000
607,79,0,-1654,17,1,4,600000
608,26,15,6812,2,0,2,500000
609,272,45,19581,37,1,2,500000
610,352,63,7862,33,1,3,500000
611,75,50,17032,12,2,2,410000
612,290,56,13622,41,1,7,400000
613,254,27,-3746,42,1,5,400000
614,288,49,4854,2,2,1,410000
615,112,27,18908,46,1,3,400000
616,251,15,16681,49,1,0,400000
617,123,8,3003,2,1,5,500000
618,24,62,-4140,49,1,3,500000
619,129,29,16221,48,1,7,410000
620,278,0,-3954,5,1,0,410000
621,491,58,14723,45,1,0,500000
622,395,6,-2765,11,0,1,410000
623,402,19,5574,38,2,5,500000
624,448,56,-1462,10,1,5,500000
625,376,13,11578,40,1,1,400000
626,416,38,11933,43,2,0,500000
627,332,63,9573,30,1,2,410000
628,281,24,-2873,41,1,3,600000
629,321,47,11089,39,1,3,400000
630,320,31,405,36,2,5,410000
631,376,35,2173,11,0,4,400000
632,15,16,-4118,18,1,7,400000
633,123,42,5965,10,1,2,500000
634,386,37,9862,34,1,4,500000
635,91,28,11226,13,2,5,410000
636,126,13,9720,35,1,5,600000
637,12,44,-4148,18,1,6,600000
638,26,25,9177,10,1,3,410000
639,462,27,3569,8,1,3,410000
640,299,21,-1897,12,1,4,400000
641,377,22,6064,22,1,0,410000
642,310,60,8535,9,0,7,400000
643,249,22,-2597,4,1,1,500000
644,168,27,14376,12,1,7,600000
645,63,62,748,43,0,0,410000
646,407,36,-4598,36,1,4,410000
647,136,18,17554,46,0,6,410000
648,342,21,3368,16,2,3,410000
649,176,7,-4679,3,1,1,500000
650,336,18,14841,46,1,3,500000
651,458,35,12395,36,1,1,400000
652,501,7,-2412,6,1,4,600000
653,458,60,-1309,13,2,3,600000
654,376,55,9252,8,1,7,500000
655,296,32,11272,17,1,5,500000
656,333,39,8019,28,2,7,410000
657,481,17,19281,36,2,6,500000
658,263,10,11870,24,1,5,400000
659,432,59,-1480,45,0,0,500000
660,482,15,16492,14,0,6,500000
661,290,18,7769,28,1,2,400000
662,364,5,-186,34,2,0,600000
663,284,11,15052,30,1,0,500000
664,323,56,8402,45,2,0,410000
665,381,40,-1015,46,2,1,410000
666,54,48,10408,32,1,2,500000
667,145,40,2128,36,1,7,410000
668,17,48,-4314,12,2,6,400000
669,18,36,2489,47,0,5,410000
670,178,26,6170,41,1,2,410000
671,355,49,5919,7,1,1,410000
672,128,56,2596,42,1,3,400000
673,363,31,15621,45,0,6,600000
674,409,23,18989,5,0,6,410000
675,375,12,-2481,13,1,3,600000
676,269,7,6381,12,0,2,500000
677,112,19,10812,24,1,0,500000
678,132,7,8312,23,1,7,410000
679,359,43,12407,35,1,0,500000
680,119,34,3492,15,1,6,600000
681,215,23,8305,20,1,7,500000
682,210,26,19614,18,0,3,500000
683,33,59,5863,12,1,0,400000
684,133,19,19109,30,1,1,500000
685,313,60,17725,21,1,2,410000
686,460,61,601,15,2,3,410000
687,479,35,5681,15,0,6,410000
688,175,52,-1548,24,1,4,600000
689,231,41,16593,23,0,0,500000
690,359,21,2829,49,1,1,400000
691,295,4,10076,22,1,1,410000
692,96,13,15509,34,1,4,410000
693,53,18,3864,1,1,1,500000
694,210,56,381,36,1,1,410000
695,125,30,8130,12,1,6,600000
696,102,13,8885,21,2,5,410000
697,181,35,19032,10,0,6,500000
698,297,32,17352,10,1,1,600000
699,109,47,13329,48,2,1,410000
700,356,41,1197,20,1,4,500000
701,417,33,19641,39,2,4,500000
702,62,37,3873,24,2,3,400000
703,383,36,16991,1,1,1,410000
704,467,56,10365,34,1,3,410000
705,209,51,17072,32,1,3,600000
706,298,29,4824,33,2,4,600000
707,447,20,12209,47,1,4,600000
708,258,48,4492,21,1,6,400000
709,432,31,17607,46,1,6,410000
710,359,55,5665,8,1,0,410000
711,324,4,9240,38,2,6,400000
712,449,11,19058,33,0,6,410000
713,363,10,9410,18,2,1,600000
714,285,37,3766,9,1,2,500000
715,26,48,8228,6,1,2,600000
716,75,63,5597,26,0,2,410000
717,129,13,13688,44,1,5,410000
718,391,25,11087,4,1,6,600000
719,227,49,13345,16,0,6,410000
720,384,46,-1953,24,1,5,500000
721,412,8,14178,49,1,6,500000
722,254,55,14602,15,1,7,600000
723,481,17,-4997,3,1,3,500000
724,358,1,-4391,34,1,5,600000
725,67,30,7260,42,1,0,410000
726,287,52,8170,19,1,2,500000
727,149,26,1296,41,1,1,410000
728,483,10,14030,33,1,3,410000
729,49,30,5115,11,0,7,500000
730,21,43,5450,11,2,0,400000
731,24,3,8201,19,1,0,600000
732,483,30,19897,42,1,5,500000
733,105,59,9427,48,1,1,400000
734,19,36,7489,38,1,4,400000
735,166,60,-2883,11,1,6,410000
736,193,27,10705,14,1,3,400000
737,189,31,16774,36,1,5,600000
738,428,60,1307,9,1,1,410000
739,121,46,-4919,20,1,5,400000
740,317,0,5594,7,0,1,410000
741,351,7,7378,7,1,4,500000
742,117,20,-4937,34,1,7,410000
743,381,35,12334,38,1,4,500000
744,69,17,1603,40,1,1,400000
745,138,33,10861,32,0,4,400000
746,10,61,17535,36,1,4,400000
747,428,43,-2195,44,1,3,600000
748,369,43,8657,2,2,0,600000
749,431,6,4391,47,0,7,600000
750,221,41,17141,26,1,0,600000
751,76,46,-4850,12,1,7,400000
752,236,47,14349,35,1,0,410000
753,61,54,15073,27,1,4,410000
754,160,49,9036,12,1,3,600000
755,194,29,12040,24,1,3,500000
756,236,7,7657,38,1,3,500000
757,360,29,11600,23,1,6,400000
758,482,15,12613,8,0,5,600000
759,345,17,-1357,15,1,6,600000
760,378,25,3237,11,1,4,400000
761,238,4,10727,45,1,7,400000
762,380,47,69,41,0,7,500000
763,319,58,3879,45,2,1,600000
764,192,51,12092,47,2,5,410000
765,210,5,14492,37,1,7,410000
766,234,27,17755,26,1,1,410000
767,288,30,17474,35,0,6,500000
